ID,type,time,dayofweek,models,params,queuelen,trials
2439,,0.590972222,2,13,4615,0,40
1213,9,0.545833333,7,33,552,0,40
2659,14,0.510416667,3,2,2890,0,40
17,,0.518055556,3,9,1126,0,40
3800,11,0.376388889,2,23,47164,0,40
3732,14,0.660416667,4,13,1281,0,400
134,6,0.740277778,5,13,361,0,40
1057,9,0.545138889,7,30,489,0,40
869,8,0.713194444,4,2,,0,40
3661,6,0.622222222,2,13,1201,0,40
2698,9,0.545138889,7,31,534,0,40
1569,9,0.595833333,1,62,1675,0,20
3371,13,0.579861111,2,27,4980,0,40
2045,12,0.547222222,5,34,599,0,40
1397,14,0.74375,3,17,1276,0,400
2186,3,0.901388889,2,45,,0,40
2102,9,0.538888889,5,1,871,0,40
3749,9,0.734027778,1,27,1696,0,40
3023,14,0.504861111,3,2,2915,1,40
3866,6,0.725,4,3,74,0,40
3201,13,0.520138889,1,6,3381,45,40
4264,8,0.806944444,4,21,41651,0,40
3825,12,0.540277778,3,8,10306,8,40
990,12,0.406944444,1,13,7200,0,40
4246,,0.671527778,1,1,35095,0,200
3454,13,0.725694444,4,27,1282,2,20
109,9,0.7375,5,21,1773,0,40
1455,9,0.422222222,4,291,136,0,40
1272,11,0.751388889,1,13,161937,0,40
1885,12,0.45625,3,1,185,0,40
1650,12,0.759722222,2,2,,0,200
1216,5,0.604861111,4,24,458,139,40
907,0,0.258333333,1,3,1207,0,40
3392,,0.754861111,5,14,822,0,40
2227,12,0.492361111,5,8,5570,0,40
3955,8,0.31875,5,31,,0,40
3414,11,0.35625,1,191,29395,0,40
2088,14,0.470833333,3,21,3043,0,100
3132,7,0.715972222,2,7,2524,15,40
2994,9,0.877083333,7,27,193,0,40
2534,2,0.575,2,13,65662,0,40
318,7,0.495833333,7,31,2477,0,40
2614,13,0.686805556,3,25,4685,3,40
889,14,0.209722222,5,56,4272,0,400
1406,9,0.618055556,3,17,192,3,40
3934,9,0.41875,2,6,370,0,40
461,7,0.673611111,5,8,2770,1,20
2426,2,0.580555556,2,26,33751,0,40
1292,12,0.838888889,4,21,525,26,40
371,9,0.419444444,5,2,793,0,40
3588,9,0.627083333,5,35,380,0,40
1505,12,0.451388889,4,1,1038,0,40
4058,3,0.675,3,6,539,0,40
1905,2,0.677777778,3,17,66257,0,40
2309,9,0.729861111,5,11,3271,0,40
2323,11,0.7,5,7,33377,0,40
2266,9,0.51875,3,2,416,0,40
2623,11,0.75625,5,14,46888,0,40
144,13,0.424305556,3,83,2908,0,20
4187,13,0.621527778,2,13,3809,0,40
1545,8,0.459027778,5,24,319405,0,40
2238,9,0.540277778,3,8,3761,41,40
2880,13,0.234722222,4,222,3029,0,40
1302,9,0.405555556,2,5,240,0,40
1003,3,0.439583333,4,24,213,0,40
2018,12,0.258333333,3,1,254,0,40
1499,14,0.038888889,6,56,2838,0,400
2290,12,0.589583333,3,9,18436,0,40
2174,9,0.877777778,7,21,182,0,40
2228,14,0.520138889,5,14,2416,0,40
274,13,0.484722222,6,6,9983,0,40
1437,4,0.423611111,5,9,802,0,40
175,3,0.470138889,5,14,1509,0,40
2542,9,0.730555556,3,5,75,0,40
3238,14,0.383333333,5,18,3224,0,40
4235,14,0.650694444,4,56,2187,0,40
70,9,0.439583333,1,11,935,0,40
1730,9,0.736805556,2,51,420,3488,40
297,13,0.355555556,4,8,400,0,40
4099,7,0.728472222,2,9,3020,1,40
3770,12,0.673611111,3,1,1961,0,40
1044,13,0.59375,1,34,4732,16,40
1744,9,0.566666667,5,3,2296,5605,40
308,5,0.739583333,2,1,3271,0,200
149,9,0.740277778,3,2,4952,0,400
3834,9,0.756944444,3,12,3213,0,40
3701,,0.436805556,2,5,1529,0,40
2798,9,0.457638889,3,828,257,3,40
1957,6,0.620138889,3,17,232,3,40
2023,11,0.659027778,4,10,88010,0,40
530,7,0.698611111,4,6,2156,0,40
1407,9,0.465277778,1,11,971,170,40
2648,12,0.649305556,1,9,5930,0,100
807,12,0.432638889,4,1,1935,0,200
1200,13,0.223611111,5,62,1968,1,20
2314,9,0.465972222,4,2,4932,0,400
2684,9,0.477083333,4,142,990,1,40
2535,13,0.595138889,3,27,4293,31,40
1278,9,0.774305556,1,147,292,0,40
3799,7,0.579861111,2,29,,7,40
1055,14,0.453472222,2,1,1370,0,200
1833,7,0.384027778,4,9,2748,4,20
1022,12,0.650694444,5,17,7150,0,40
1769,4,0.419444444,5,2,304,0,40
2620,6,0.434722222,2,4,2809,0,40
1176,9,0.586805556,2,3,641,0,40
2095,13,0.653472222,3,40,1257,0,40
3617,14,0.625694444,1,27,2697,0,40
3629,12,0.395833333,4,10,1585,1,40
544,6,0.65,2,82,925,8,20
157,11,0.705555556,3,26,442,0,40
3198,8,0.681944444,4,5,62304,0,40
1835,7,0.575694444,1,19,738,12,40
1609,8,0.497916667,4,100,24473,0,40
4160,7,0.45,3,5,2050,0,40
888,8,0.767361111,1,148,7721,0,40
802,13,0.520833333,1,6,3425,157,40
3253,7,0.936805556,1,5,1663,0,40
3633,7,0.477083333,4,19,738,1,40
2446,14,0.658333333,4,13,1276,0,400
2952,13,0.507638889,3,9,287,3,20
2794,11,0.404166667,1,13,50396,0,40
1163,12,0.659722222,4,10,8311,41,40
720,7,0.576388889,2,13,4707,0,40
1954,13,0.434027778,2,4,10005,0,40
4086,9,0.404861111,2,5,2409,0,40
478,,0.648611111,4,27,3412,3,40
3683,7,0.391666667,5,8,2765,2,20
3213,14,0.698611111,2,46,208,4,40
4208,11,0.588888889,1,33,22425,0,40
1161,13,0.695833333,3,16,3813,0,400
1263,12,0.611805556,4,26,919,0,40
1432,14,0.7625,5,13,,0,400
3864,13,0.428472222,4,1,1959,0,200
3332,11,0.392361111,1,7,46629,0,40
96,9,0.536111111,1,7,1166,0,40
3878,6,0.371527778,4,62,948,1,20
1018,7,0.399305556,1,8,773,0,40
2441,7,0.416666667,5,2,601,0,200
3475,11,0.700694444,5,52,91123,0,40
1429,7,0.50625,3,16,,1,40
3585,14,0.676388889,3,6,806,1,40
2341,3,0.621527778,1,2,269,0,40
3881,13,0.677083333,3,17,9426,0,40
4123,8,0.591666667,5,341,87308,0,40
151,13,0.017361111,6,55,,0,40
594,13,0.586805556,1,7,290,0,40
3221,14,0.445833333,3,21,3039,34,100
2250,2,0.235416667,1,220,15985,0,40
2685,13,0.222222222,5,62,1933,42,20
3229,6,0.754861111,3,3,88,0,40
2488,4,0.550694444,2,1,73,0,40
463,7,0.434027778,5,6,1849,32,40
3835,13,0.586805556,1,7,1062,0,40
3792,9,0.469444444,3,147,2458,0,40
3962,12,0.452083333,3,1,86,0,40
2177,14,0.752777778,1,13,1264,0,40
309,3,0.750694444,1,12,1202,0,40
2852,4,0.19375,5,8,509,0,40
4166,,0.652083333,3,27,1115,27,40
1288,9,0.711805556,2,10,171,0,40
2366,8,0.629861111,5,19,53905,0,40
2092,14,0.90625,2,46,204,95,40
3578,9,0.701388889,2,22,407,0,40
497,6,0.640277778,2,13,6224,0,40
897,,0.735416667,3,184,39203,100,40
2600,9,0.344444444,6,6,2937,0,20
1146,13,0.655555556,1,7,17410,0,40
3656,8,0.609722222,4,4,892,0,40
1068,8,0.727777778,2,7,48814,0,40
783,2,0.584027778,1,6,23524,0,40
3027,3,0.740277778,2,52,401,0,40
120,9,0.489583333,4,6,6096,0,20
1204,13,0.692361111,3,265,1136,19,40
2470,4,0.73125,2,52,1459,0,40
1718,14,0.429861111,5,2,709,0,40
2622,11,0.704166667,2,24,1480,0,40
315,13,0.700694444,3,3,5412,0,40
2772,9,0.746527778,1,5,78,0,100
3680,9,0.84375,4,7,330,0,20
2531,14,0.503472222,3,20,3252,2,40
3992,6,0.6875,3,4,1284,0,40
3070,14,0.382638889,4,21,3256,0,100
414,9,0.595138889,1,21,374,0,40
290,12,0.760416667,2,9,3853,0,40
1421,13,0.23125,4,221,1747,0,40
3290,7,0.584027778,2,4,1642,0,40
1173,0,0.602777778,4,26,1296,3,20
4141,14,0.602083333,5,46,7823,63,40
1926,13,0.588194444,1,6,2530,0,40
505,9,0.778472222,3,6,298,0,40
3243,12,0.417361111,5,8,2451,3,40
1691,5,0.458333333,3,1,4571,0,40
3045,14,0.472916667,3,20,3226,146,100
2501,0,0.435416667,4,9,2780,1,20
1657,6,0.691666667,3,265,355,5,40
2196,,0.729166667,2,52,434,3134,40
1842,8,0.6875,5,7,27491,0,40
2450,2,0.771527778,2,8,25877,0,40
2639,,0.691666667,5,3,3558,0,40
1264,11,0.219444444,5,8,18278,0,40
2962,14,0.7,4,6,2705,1,40
1034,11,0.601388889,4,10,88177,0,40
1180,9,0.477083333,4,2,74,0,40
3112,12,0.63125,5,19,6474,0,40
538,9,0.779861111,2,8,1396,0,40
1812,13,0.417361111,4,51,9774,1,100
51,7,0.370833333,5,43,5405,0,40
2333,,0.354861111,1,191,36737,0,40
2562,4,0.44375,2,2,249,0,40
1164,5,0.447916667,3,3,3609,0,40
2245,2,0.7,3,33,21955,0,40
1041,7,0.61875,4,31,6329,9,40
2678,,0.594444444,5,45,194952,0,40
287,,0.590277778,2,5,2106,3,20
4003,13,0.396527778,1,7,1128,203,40
